# satellite: 52494 STARLINK-3857 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 6861
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2022-08-13 18:17:45.793000 5.356 5.95404 Clear 0 866.45 124.487 7 21002381
2022-08-13 18:17:45.893000 5.385 5.98052 Clear 0 865.905 124.454 7 21002381
2022-08-13 18:17:45.993000 5.233 5.82591 Clear 0 865.36 124.422 7 21002381
2022-08-13 18:17:46.093000 5.325 5.916 Clear 0 864.816 124.39 7 21002381
2022-08-13 18:17:46.193000 5.259 5.84732 Clear 0 864.272 124.358 7 21002381
2022-08-13 18:17:46.293000 5.274 5.85909 Clear 0 863.728 124.326 7 21002381
2022-08-13 18:17:46.393000 5.307 5.8895 Clear 0 863.185 124.293 7 21002381
2022-08-13 18:17:46.493000 5.233 5.81324 Clear 0 862.641 124.261 7 21002381
2022-08-13 18:17:46.593000 5.142 5.71993 Clear 0 862.098 124.229 7 21002381
2022-08-13 18:17:46.693000 5.319 5.89426 Clear 0 861.555 124.196 7 21002381
2022-08-13 18:17:46.793000 5.262 5.83468 Clear 0 861.012 124.164 7 21002381
2022-08-13 18:17:46.893000 5.2 5.77036 Clear 0 860.47 124.131 7 21002381
2022-08-13 18:17:46.993000 5.269 5.83727 Clear 0 859.927 124.099 7 21002381
2022-08-13 18:17:47.093000 5.261 5.82615 Clear 0 859.385 124.066 7 21002381
2022-08-13 18:17:47.193000 5.27 5.8327 Clear 0 858.844 124.034 7 21002381
2022-08-13 18:17:47.293000 5.349 5.90847 Clear 0 858.302 124.001 7 21002381
2022-08-13 18:17:47.393000 5.337 5.89451 Clear 0 857.761 123.968 7 21002381
2022-08-13 18:17:47.493000 5.198 5.75329 Clear 0 857.219 123.936 7 21002381
2022-08-13 18:17:47.593000 5.215 5.76753 Clear 0 856.678 123.903 7 21002381
2022-08-13 18:17:47.693000 5.318 5.86832 Clear 0 856.138 123.87 7 21002381
2022-08-13 18:17:47.793000 5.314 5.86194 Clear 0 855.597 123.837 7 21002381
2022-08-13 18:17:47.893000 5.344 5.8893 Clear 0 855.057 123.804 7 21002381
2022-08-13 18:17:47.993000 5.319 5.86073 Clear 0 854.517 123.771 7 21002381
2022-08-13 18:17:48.093000 5.204 5.7439 Clear 0 853.977 123.739 7 21002381
2022-08-13 18:17:48.193000 5.255 5.79177 Clear 0 853.438 123.706 7 21002381
2022-08-13 18:17:48.293000 5.262 5.79735 Clear 0 852.898 123.673 7 21002381
2022-08-13 18:17:48.393000 5.222 5.75434 Clear 0 852.359 123.64 7 21002381
2022-08-13 18:17:48.493000 5.289 5.81907 Clear 0 851.821 123.606 7 21002381
2022-08-13 18:17:48.593000 5.219 5.74572 Clear 0 851.282 123.573 7 21002381
2022-08-13 18:17:48.693000 5.18 5.70508 Clear 0 850.744 123.54 7 21002381
2022-08-13 18:17:48.793000 5.205 5.72706 Clear 0 850.205 123.507 7 21002381
2022-08-13 18:17:48.893000 5.278 5.7979 Clear 0 849.668 123.474 7 21002381
2022-08-13 18:17:48.993000 5.261 5.77748 Clear 0 849.13 123.44 7 21002381
