# satellite: 63159 QIANFAN-73 / PRC
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 5264
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2025-04-17 18:17:58.399000 5.062 5.49642 Clear 0 1199.394 91.882 8 31618882
2025-04-17 18:17:58.499000 5.053 5.48522 Clear 0 1198.984 91.86 8 31618882
2025-04-17 18:17:58.599000 4.979 5.40965 Clear 0 1198.575 91.837 8 31618882
2025-04-17 18:17:58.699000 5.03 5.45955 Clear 0 1198.166 91.814 8 31618882
2025-04-17 18:17:58.799000 5.012 5.44139 Clear 0 1197.756 91.791 8 31618882
2025-04-17 18:17:58.899000 5.082 5.50973 Clear 0 1197.348 91.769 8 31618882
2025-04-17 18:17:58.999000 5.01 5.43673 Clear 0 1196.939 91.746 8 31618882
2025-04-17 18:17:59.099000 5.005 5.42998 Clear 0 1196.531 91.723 8 31618882
2025-04-17 18:17:59.199000 5.035 5.45906 Clear 0 1196.123 91.7 8 31618882
2025-04-17 18:17:59.299000 5.04 5.46332 Clear 0 1195.715 91.677 8 31618882
2025-04-17 18:17:59.399000 5.025 5.44695 Clear 0 1195.307 91.655 8 31618882
2025-04-17 18:17:59.499000 5.012 5.43269 Clear 0 1194.9 91.632 8 31618882
2025-04-17 18:17:59.599000 5.091 5.50992 Clear 0 1194.493 91.609 8 31618882
2025-04-17 18:17:59.699000 5.056 5.47415 Clear 0 1194.086 91.586 8 31618882
2025-04-17 18:17:59.799000 4.964 5.38105 Clear 0 1193.68 91.563 8 31618882
2025-04-17 18:17:59.899000 4.98 5.39631 Clear 0 1193.273 91.54 8 31618882
2025-04-17 18:17:59.999000 5.145 5.56022 Clear 0 1192.867 91.517 8 31618882
2025-04-17 18:18:00.099000 4.859 5.27224 Clear 0 1192.461 91.494 8 31618882
2025-04-17 18:18:00.199000 5.003 5.41495 Clear 0 1192.056 91.471 8 31618882
2025-04-17 18:18:00.299000 5.079 5.49016 Clear 0 1191.651 91.449 8 31618882
2025-04-17 18:18:00.399000 5.052 5.46199 Clear 0 1191.246 91.426 8 31618882
