# satellite: 69575 OBJECT D / PRC
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 1145
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2026-06-17 23:01:35.096000 4.498 4.16187 Clear 0 1085.467 52.422 6 35080360
2026-06-17 23:01:35.196000 4.628 4.29197 Clear 0 1085.381 52.459 6 35080360
2026-06-17 23:01:35.296000 4.523 4.18708 Clear 0 1085.296 52.495 6 35080360
2026-06-17 23:01:35.396000 4.56 4.22357 Clear 0 1085.212 52.531 6 35080360
2026-06-17 23:01:35.496000 4.662 4.32618 Clear 0 1085.128 52.568 6 35080360
2026-06-17 23:01:35.596000 4.57 4.23505 Clear 0 1085.044 52.604 6 35080360
2026-06-17 23:01:35.696000 4.607 4.27166 Clear 0 1084.96 52.64 6 35080360
2026-06-17 23:01:36.298000 4.624 4.29021 Clear 0 1084.466 52.859 6 35080360
2026-06-17 23:01:36.398000 4.615 4.28069 Clear 0 1084.386 52.896 6 35080360
2026-06-17 23:01:36.498000 4.623 4.2894 Clear 0 1084.306 52.932 6 35080360
2026-06-17 23:01:36.598000 4.497 4.16323 Clear 0 1084.226 52.968 6 35080360
2026-06-17 23:01:36.698000 4.561 4.22768 Clear 0 1084.146 53.005 6 35080360
2026-06-17 23:01:36.798000 4.477 4.14369 Clear 0 1084.067 53.041 6 35080360
2026-06-17 23:01:36.898000 4.663 4.33043 Clear 0 1083.988 53.078 6 35080360
2026-06-17 23:01:36.998000 4.654 4.32133 Clear 0 1083.91 53.114 6 35080360
2026-06-17 23:01:37.098000 4.685 4.35211 Clear 0 1083.832 53.15 6 35080360
2026-06-17 23:01:37.198000 4.618 4.2852 Clear 0 1083.755 53.187 6 35080360
2026-06-17 23:01:37.298000 4.61 4.27747 Clear 0 1083.678 53.223 6 35080360
2026-06-17 23:01:37.398000 4.542 4.21005 Clear 0 1083.601 53.26 6 35080360
2026-06-17 23:01:37.498000 4.509 4.17689 Clear 0 1083.525 53.296 6 35080360
2026-06-17 23:01:37.598000 4.63 4.29795 Clear 0 1083.449 53.333 6 35080360
2026-06-17 23:01:37.698000 4.52 4.18809 Clear 0 1083.373 53.369 6 35080360
2026-06-17 23:01:37.798000 4.533 4.20175 Clear 0 1083.298 53.405 6 35080360
