# satellite: 69573 OBJECT B / PRC
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 1120
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2026-06-17 23:01:42.198000 4.773 4.43719 Clear 0 1086.023 52.281 6 35080384
2026-06-17 23:01:42.298000 4.564 4.22747 Clear 0 1085.936 52.318 6 35080384
2026-06-17 23:01:42.398000 4.582 4.24617 Clear 0 1085.849 52.354 6 35080384
2026-06-17 23:01:42.498000 4.657 4.3206 Clear 0 1085.762 52.39 6 35080384
2026-06-17 23:01:42.598000 4.654 4.318 Clear 0 1085.676 52.426 6 35080384
2026-06-17 23:01:42.698000 4.588 4.25229 Clear 0 1085.59 52.463 6 35080384
2026-06-17 23:01:42.798000 4.603 4.26722 Clear 0 1085.504 52.499 6 35080384
2026-06-17 23:01:42.898000 4.702 4.36655 Clear 0 1085.419 52.535 6 35080384
2026-06-17 23:01:42.998000 4.572 4.23716 Clear 0 1085.335 52.572 6 35080384
2026-06-17 23:01:43.098000 4.513 4.17823 Clear 0 1085.251 52.608 6 35080384
2026-06-17 23:01:43.198000 4.808 4.47316 Clear 0 1085.167 52.644 6 35080384
2026-06-17 23:01:43.298000 4.575 4.23947 Clear 0 1085.083 52.68 6 35080384
2026-06-17 23:01:43.398000 4.655 4.32099 Clear 0 1085.0 52.717 6 35080384
2026-06-17 23:01:43.498000 4.585 4.25142 Clear 0 1084.918 52.753 6 35080384
2026-06-17 23:01:43.598000 4.551 4.21671 Clear 0 1084.835 52.79 6 35080384
2026-06-17 23:01:43.698000 4.555 4.22112 Clear 0 1084.753 52.826 6 35080384
2026-06-17 23:01:43.798000 4.736 4.40156 Clear 0 1084.672 52.862 6 35080384
2026-06-17 23:01:43.898000 4.587 4.25326 Clear 0 1084.591 52.899 6 35080384
2026-06-17 23:01:43.998000 4.579 4.24604 Clear 0 1084.51 52.935 6 35080384
2026-06-17 23:01:44.098000 4.528 4.19498 Clear 0 1084.43 52.971 6 35080384
2026-06-17 23:01:44.198000 4.625 4.29243 Clear 0 1084.35 53.008 6 35080384
2026-06-17 23:01:44.298000 4.554 4.22079 Clear 0 1084.271 53.044 6 35080384
2026-06-17 23:01:44.398000 4.533 4.20005 Clear 0 1084.191 53.08 6 35080384
2026-06-17 23:01:44.498000 4.679 4.34684 Clear 0 1084.113 53.117 6 35080384
2026-06-17 23:01:44.598000 4.544 4.21178 Clear 0 1084.034 53.153 6 35080384
2026-06-17 23:01:44.698000 4.587 4.25499 Clear 0 1083.956 53.19 6 35080384
2026-06-17 23:01:44.798000 4.636 4.30372 Clear 0 1083.879 53.226 6 35080384
2026-06-17 23:01:44.898000 4.705 4.37256 Clear 0 1083.802 53.262 6 35080384
2026-06-17 23:01:44.998000 4.566 4.23376 Clear 0 1083.725 53.299 6 35080384
2026-06-17 23:01:45.098000 4.608 4.27697 Clear 0 1083.649 53.335 6 35080384
2026-06-17 23:01:45.198000 4.719 4.38745 Clear 0 1083.573 53.372 6 35080384
2026-06-17 23:01:45.298000 4.632 4.30113 Clear 0 1083.497 53.408 6 35080384
2026-06-17 23:01:45.398000 4.531 4.19964 Clear 0 1083.422 53.445 6 35080384
2026-06-17 23:01:45.498000 4.561 4.22952 Clear 0 1083.347 53.481 6 35080384
2026-06-17 23:01:45.598000 4.599 4.26905 Clear 0 1083.273 53.518 6 35080384
2026-06-17 23:01:45.698000 4.567 4.23715 Clear 0 1083.199 53.554 6 35080384
2026-06-17 23:01:45.798000 4.649 4.31891 Clear 0 1083.126 53.59 6 35080384
2026-06-17 23:01:45.898000 4.473 4.14261 Clear 0 1083.052 53.627 6 35080384
2026-06-17 23:01:45.998000 4.548 4.21751 Clear 0 1082.98 53.663 6 35080384
2026-06-17 23:01:46.098000 4.556 4.22657 Clear 0 1082.907 53.7 6 35080384
2026-06-17 23:01:46.198000 4.627 4.29759 Clear 0 1082.835 53.736 6 35080384
2026-06-17 23:01:46.298000 4.58 4.25112 Clear 0 1082.764 53.773 6 35080384
2026-06-17 23:01:46.398000 4.53 4.20139 Clear 0 1082.693 53.809 6 35080384
2026-06-17 23:01:46.498000 4.571 4.24172 Clear 0 1082.622 53.846 6 35080384
2026-06-17 23:01:46.598000 4.657 4.32922 Clear 0 1082.551 53.882 6 35080384
2026-06-17 23:01:46.698000 4.65 4.32238 Clear 0 1082.481 53.919 6 35080384
2026-06-17 23:01:46.798000 4.643 4.31505 Clear 0 1082.412 53.955 6 35080384
2026-06-17 23:01:46.898000 4.567 4.23861 Clear 0 1082.343 53.992 6 35080384
2026-06-17 23:01:46.998000 4.567 4.24021 Clear 0 1082.274 54.028 6 35080384
2026-06-17 23:01:47.098000 4.68 4.35336 Clear 0 1082.205 54.065 6 35080384
2026-06-17 23:01:47.198000 4.531 4.20429 Clear 0 1082.137 54.101 6 35080384
2026-06-17 23:01:47.298000 4.532 4.20494 Clear 0 1082.07 54.138 6 35080384
2026-06-17 23:01:47.398000 4.59 4.2633 Clear 0 1082.003 54.174 6 35080384
2026-06-17 23:01:47.498000 4.603 4.2771 Clear 0 1081.936 54.211 6 35080384
2026-06-17 23:01:47.598000 4.499 4.17266 Clear 0 1081.87 54.248 6 35080384
2026-06-17 23:01:47.698000 4.645 4.31908 Clear 0 1081.804 54.284 6 35080384
2026-06-17 23:01:47.798000 4.45 4.12347 Clear 0 1081.738 54.321 6 35080384
2026-06-17 23:01:47.898000 4.541 4.21634 Clear 0 1081.673 54.357 6 35080384
2026-06-17 23:01:47.998000 4.511 4.18561 Clear 0 1081.608 54.394 6 35080384
2026-06-17 23:01:48.098000 4.452 4.1274 Clear 0 1081.543 54.43 6 35080384
2026-06-17 23:01:48.198000 4.51 4.18536 Clear 0 1081.479 54.467 6 35080384
2026-06-17 23:01:48.298000 4.497 4.17214 Clear 0 1081.416 54.504 6 35080384
2026-06-17 23:01:48.398000 4.552 4.22786 Clear 0 1081.353 54.54 6 35080384
2026-06-17 23:01:48.498000 4.59 4.26563 Clear 0 1081.29 54.577 6 35080384
2026-06-17 23:01:48.598000 4.607 4.28314 Clear 0 1081.227 54.613 6 35080384
2026-06-17 23:01:48.698000 4.453 4.12931 Clear 0 1081.165 54.65 6 35080384
2026-06-17 23:01:48.798000 4.559 4.23631 Clear 0 1081.104 54.687 6 35080384
2026-06-17 23:01:48.898000 4.602 4.27856 Clear 0 1081.043 54.723 6 35080384
2026-06-17 23:01:48.998000 4.495 4.1716 Clear 0 1080.982 54.76 6 35080384
2026-06-17 23:01:49.098000 4.576 4.25292 Clear 0 1080.921 54.796 6 35080384
2026-06-17 23:01:49.198000 4.509 4.18725 Clear 0 1080.861 54.833 6 35080384
2026-06-17 23:01:49.298000 4.489 4.16716 Clear 0 1080.802 54.87 6 35080384
2026-06-17 23:01:49.398000 4.49 4.16753 Clear 0 1080.742 54.906 6 35080384
2026-06-17 23:01:49.498000 4.491 4.16943 Clear 0 1080.684 54.943 6 35080384
2026-06-17 23:01:49.598000 4.59 4.26883 Clear 0 1080.625 54.979 6 35080384
2026-06-17 23:01:49.698000 4.501 4.17964 Clear 0 1080.567 55.016 6 35080384
2026-06-17 23:01:49.798000 4.62 4.29942 Clear 0 1080.51 55.053 6 35080384
2026-06-17 23:01:49.898000 4.505 4.18408 Clear 0 1080.452 55.089 6 35080384
2026-06-17 23:01:49.998000 4.478 4.15802 Clear 0 1080.396 55.126 6 35080384
2026-06-17 23:01:50.098000 4.601 4.28071 Clear 0 1080.339 55.163 6 35080384
2026-06-17 23:01:50.198000 4.581 4.2609 Clear 0 1080.283 55.199 6 35080384
2026-06-17 23:01:50.298000 4.564 4.24399 Clear 0 1080.227 55.236 6 35080384
2026-06-17 23:01:50.398000 4.499 4.17993 Clear 0 1080.172 55.273 6 35080384
2026-06-17 23:01:50.498000 4.514 4.19524 Clear 0 1080.117 55.309 6 35080384
2026-06-17 23:01:50.598000 4.551 4.23171 Clear 0 1080.063 55.346 6 35080384
2026-06-17 23:01:50.698000 4.48 4.16135 Clear 0 1080.009 55.383 6 35080384
2026-06-17 23:01:50.798000 4.679 4.36091 Clear 0 1079.955 55.419 6 35080384
2026-06-17 23:01:50.898000 4.578 4.26022 Clear 0 1079.902 55.456 6 35080384
2026-06-17 23:01:50.998000 4.571 4.25261 Clear 0 1079.849 55.493 6 35080384
2026-06-17 23:01:51.098000 4.528 4.20977 Clear 0 1079.797 55.53 6 35080384
2026-06-17 23:01:51.198000 4.528 4.21056 Clear 0 1079.745 55.566 6 35080384
2026-06-17 23:01:51.298000 4.508 4.19102 Clear 0 1079.693 55.603 6 35080384
2026-06-17 23:01:51.398000 4.607 4.28959 Clear 0 1079.642 55.64 6 35080384
2026-06-17 23:01:51.498000 4.54 4.22259 Clear 0 1079.591 55.676 6 35080384
2026-06-17 23:01:51.598000 4.434 4.11812 Clear 0 1079.541 55.713 6 35080384
2026-06-17 23:01:51.698000 4.603 4.28683 Clear 0 1079.491 55.75 6 35080384
2026-06-17 23:01:51.798000 4.567 4.25108 Clear 0 1079.441 55.786 6 35080384
2026-06-17 23:01:51.898000 4.514 4.19747 Clear 0 1079.392 55.823 6 35080384
2026-06-17 23:01:51.998000 4.445 4.12977 Clear 0 1079.343 55.86 6 35080384
2026-06-17 23:01:52.098000 4.45 4.1346 Clear 0 1079.295 55.897 6 35080384
