# satellite: 64559 PADRE / BGR
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 203
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2026-07-03 21:56:02.795000 9.236 7.74378 Clear 1 607.192 62.601 4 35331456
2026-07-03 21:56:02.894000 9.124 7.63329 Clear 1 607.187 62.67 4 35331456
2026-07-03 21:56:02.994000 9.181 7.69131 Clear 1 607.183 62.739 4 35331456
2026-07-03 21:56:03.094000 8.94 7.45064 Clear 1 607.18 62.808 4 35331456
2026-07-03 21:56:03.194000 9.054 7.56491 Clear 1 607.178 62.877 4 35331456
2026-07-03 21:56:03.294000 8.986 7.49787 Clear 1 607.176 62.946 4 35331456
2026-07-03 21:56:03.394000 8.994 7.50732 Clear 1 607.176 63.014 4 35331456
2026-07-03 21:56:03.494000 9.451 7.96488 Clear 1 607.176 63.083 4 35331456
2026-07-03 21:56:03.594000 9.123 7.63836 Clear 1 607.177 63.152 4 35331456
2026-07-03 21:56:03.694000 9.302 7.81736 Clear 1 607.179 63.221 4 35331456
2026-07-03 21:56:03.794000 9.103 7.61912 Clear 1 607.182 63.29 4 35331456
2026-07-03 21:56:03.894000 9.088 7.60479 Clear 1 607.186 63.359 4 35331456
2026-07-03 21:56:03.994000 8.969 7.48725 Clear 1 607.19 63.428 4 35331456
2026-07-03 21:56:04.094000 9.05 7.56848 Clear 1 607.196 63.497 4 35331456
2026-07-03 21:56:04.194000 9.108 7.62663 Clear 1 607.202 63.566 4 35331456
2026-07-03 21:56:04.294000 8.968 7.48757 Clear 1 607.21 63.635 4 35331456
2026-07-03 21:56:04.394000 9.051 7.57154 Clear 1 607.218 63.704 4 35331456
2026-07-03 21:56:04.494000 9.465 7.9869 Clear 1 607.227 63.773 4 35331456
2026-07-03 21:56:04.594000 9.022 7.54543 Clear 1 607.237 63.842 4 35331456
2026-07-03 21:56:04.694000 9.031 7.55496 Clear 1 607.248 63.911 4 35331456
2026-07-03 21:56:04.794000 8.917 7.44198 Clear 1 607.259 63.98 4 35331456
2026-07-03 21:56:04.894000 8.935 7.46044 Clear 1 607.272 64.049 4 35331456
2026-07-03 21:56:04.994000 8.962 7.48785 Clear 1 607.285 64.118 4 35331456
