# satellite: 65767 KUIPER-00145 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 501
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2026-07-03 22:03:47.294000 6.953 5.79402 Clear 0 642.284 78.348 6 35331546
2026-07-03 22:03:47.394000 6.901 5.74305 Clear 0 642.364 78.391 6 35331546
2026-07-03 22:03:47.494000 6.931 5.7735 Clear 0 642.445 78.435 6 35331546
2026-07-03 22:03:47.594000 6.949 5.79296 Clear 0 642.526 78.478 6 35331546
2026-07-03 22:03:47.694000 6.974 5.81845 Clear 0 642.608 78.522 6 35331546
2026-07-03 22:03:47.794000 6.967 5.81287 Clear 0 642.691 78.565 6 35331546
2026-07-03 22:03:47.894000 6.991 5.8383 Clear 0 642.775 78.609 6 35331546
2026-07-03 22:03:47.994000 6.974 5.82197 Clear 0 642.859 78.652 6 35331546
2026-07-03 22:03:48.094000 6.891 5.73966 Clear 0 642.944 78.696 6 35331546
2026-07-03 22:03:48.194000 6.955 5.80537 Clear 0 643.03 78.739 6 35331546
2026-07-03 22:03:48.294000 6.93 5.78111 Clear 0 643.116 78.783 6 35331546
2026-07-03 22:03:48.394000 7.011 5.86321 Clear 0 643.204 78.826 6 35331546
2026-07-03 22:03:48.494000 6.857 5.70971 Clear 0 643.291 78.87 6 35331546
2026-07-03 22:03:48.594000 6.858 5.71159 Clear 0 643.38 78.914 6 35331546
2026-07-03 22:03:48.694000 6.916 5.77045 Clear 0 643.469 78.957 6 35331546
2026-07-03 22:03:48.794000 6.829 5.6845 Clear 0 643.56 79.001 6 35331546
2026-07-03 22:03:48.894000 6.83 5.68649 Clear 0 643.65 79.044 6 35331546
2026-07-03 22:03:48.994000 6.868 5.72644 Clear 0 643.742 79.088 6 35331546
2026-07-03 22:03:49.094000 6.878 5.73702 Clear 0 643.834 79.131 6 35331546
2026-07-03 22:03:49.194000 6.891 5.75071 Clear 0 643.927 79.175 6 35331546
2026-07-03 22:03:49.294000 6.88 5.74078 Clear 0 644.021 79.218 6 35331546
2026-07-03 22:03:49.394000 6.881 5.74335 Clear 0 644.115 79.262 6 35331546
2026-07-03 22:03:49.494000 6.905 5.76804 Clear 0 644.211 79.305 6 35331546
2026-07-03 22:03:49.594000 6.894 5.75754 Clear 0 644.306 79.349 6 35331546
2026-07-03 22:03:49.694000 6.935 5.7996 Clear 0 644.403 79.392 6 35331546
2026-07-03 22:03:49.794000 6.865 5.73089 Clear 0 644.5 79.436 6 35331546
2026-07-03 22:03:49.894000 6.857 5.72427 Clear 0 644.599 79.479 6 35331546
2026-07-03 22:03:49.994000 6.854 5.72204 Clear 0 644.697 79.523 6 35331546
2026-07-03 22:03:50.094000 6.957 5.82617 Clear 0 644.797 79.566 6 35331546
2026-07-03 22:03:50.194000 6.944 5.81365 Clear 0 644.897 79.609 6 35331546
2026-07-03 22:03:50.294000 6.873 5.74433 Clear 0 644.998 79.653 6 35331546
2026-07-03 22:03:50.394000 6.886 5.758 Clear 0 645.1 79.696 6 35331546
2026-07-03 22:03:50.494000 6.941 5.81368 Clear 0 645.202 79.74 6 35331546
2026-07-03 22:03:50.594000 6.903 5.77731 Clear 0 645.305 79.783 6 35331546
2026-07-03 22:03:50.694000 6.913 5.78812 Clear 0 645.409 79.827 6 35331546
2026-07-03 22:03:50.794000 6.906 5.78178 Clear 0 645.514 79.87 6 35331546
2026-07-03 22:03:50.894000 6.948 5.82458 Clear 0 645.619 79.913 6 35331546
2026-07-03 22:03:50.994000 6.882 5.75952 Clear 0 645.725 79.957 6 35331546
2026-07-03 22:03:51.094000 6.904 5.78297 Clear 0 645.832 80.0 6 35331546
2026-07-03 22:03:51.194000 6.933 5.81251 Clear 0 645.939 80.044 6 35331546
2026-07-03 22:03:51.294000 7.015 5.89598 Clear 0 646.047 80.087 6 35331546
2026-07-03 22:03:51.394000 6.927 5.80862 Clear 0 646.156 80.13 6 35331546
2026-07-03 22:03:51.494000 6.982 5.86624 Clear 0 646.266 80.174 6 35331546
2026-07-03 22:03:51.593000 6.971 5.85545 Clear 0 646.375 80.217 6 35331546
2026-07-03 22:03:51.693000 6.997 5.88276 Clear 0 646.486 80.26 6 35331546
2026-07-03 22:03:51.793000 6.957 5.84398 Clear 0 646.598 80.304 6 35331546
2026-07-03 22:03:51.893000 6.988 5.8759 Clear 0 646.71 80.347 6 35331546
2026-07-03 22:03:51.993000 6.886 5.77493 Clear 0 646.823 80.39 6 35331546
2026-07-03 22:03:52.093000 6.882 5.77149 Clear 0 646.937 80.434 6 35331546
2026-07-03 22:03:52.193000 6.899 5.79032 Clear 0 647.052 80.477 6 35331546
2026-07-03 22:03:52.293000 6.968 5.86039 Clear 0 647.167 80.52 6 35331546
2026-07-03 22:03:52.393000 6.92 5.81309 Clear 0 647.283 80.564 6 35331546
2026-07-03 22:03:52.493000 6.945 5.83868 Clear 0 647.4 80.607 6 35331546
2026-07-03 22:03:52.593000 6.938 5.83288 Clear 0 647.517 80.65 6 35331546
2026-07-03 22:03:52.693000 6.936 5.8316 Clear 0 647.635 80.693 6 35331546
2026-07-03 22:03:52.793000 7.009 5.90738 Clear 0 647.754 80.737 6 35331546
2026-07-03 22:03:52.893000 6.952 5.8508 Clear 0 647.874 80.78 6 35331546
2026-07-03 22:03:52.993000 7.003 5.903 Clear 0 647.994 80.823 6 35331546
2026-07-03 22:03:53.093000 6.908 5.80886 Clear 0 648.115 80.867 6 35331546
2026-07-03 22:03:53.193000 7.049 5.95067 Clear 0 648.237 80.91 6 35331546
2026-07-03 22:03:53.293000 7.017 5.9204 Clear 0 648.359 80.953 6 35331546
2026-07-03 22:03:53.393000 6.996 5.89973 Clear 0 648.482 80.996 6 35331546
2026-07-03 22:03:53.493000 7.002 5.90738 Clear 0 648.606 81.04 6 35331546
2026-07-03 22:03:53.593000 7.021 5.92744 Clear 0 648.731 81.083 6 35331546
2026-07-03 22:03:53.693000 6.989 5.89645 Clear 0 648.856 81.126 6 35331546
2026-07-03 22:03:53.793000 7.036 5.94541 Clear 0 648.982 81.169 6 35331546
2026-07-03 22:03:53.893000 7.035 5.94517 Clear 0 649.109 81.212 6 35331546
2026-07-03 22:03:53.993000 7.03 5.94108 Clear 0 649.236 81.255 6 35331546
2026-07-03 22:03:54.093000 7.007 5.91904 Clear 0 649.364 81.299 6 35331546
2026-07-03 22:03:54.193000 6.985 5.89821 Clear 0 649.493 81.342 6 35331546
2026-07-03 22:03:54.293000 6.994 5.90792 Clear 0 649.623 81.385 6 35331546
2026-07-03 22:03:54.393000 6.998 5.91269 Clear 0 649.753 81.428 6 35331546
2026-07-03 22:03:54.493000 7.04 5.95717 Clear 0 649.884 81.471 6 35331546
2026-07-03 22:03:54.593000 7.126 6.04354 Clear 0 650.015 81.514 6 35331546
2026-07-03 22:03:54.693000 7.006 5.92492 Clear 0 650.148 81.557 6 35331546
2026-07-03 22:03:54.793000 7.019 5.93929 Clear 0 650.281 81.601 6 35331546
2026-07-03 22:03:54.893000 7.057 5.97808 Clear 0 650.415 81.644 6 35331546
2026-07-03 22:03:54.993000 7.015 5.93694 Clear 0 650.549 81.687 6 35331546
2026-07-03 22:03:55.093000 7.074 5.99793 Clear 0 650.684 81.73 6 35331546
2026-07-03 22:03:55.193000 7.035 5.95949 Clear 0 650.82 81.773 6 35331546
2026-07-03 22:03:55.293000 7.07 5.9964 Clear 0 650.956 81.816 6 35331546
2026-07-03 22:03:55.393000 7.009 5.9356 Clear 0 651.094 81.859 6 35331546
2026-07-03 22:03:55.493000 7.087 6.01456 Clear 0 651.232 81.902 6 35331546
