# satellite: 48243 ONEWEB-0208 / UK
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 47977
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2021-06-11 23:25:50.295000 7.974 7.5681 Clear 0 860.854 85.416 2 19284160
2021-06-11 23:25:50.395000 7.877 7.47092 Clear 0 860.666 85.454 2 19284160
2021-06-11 23:25:50.495000 7.974 7.56759 Clear 0 860.48 85.492 2 19284160
2021-06-11 23:25:50.595000 7.899 7.4931 Clear 0 860.294 85.53 2 19284160
2021-06-11 23:25:50.695000 7.943 7.53787 Clear 0 860.108 85.568 2 19284160
2021-06-11 23:25:50.795000 7.876 7.47139 Clear 0 859.923 85.606 2 19284160
2021-06-11 23:25:50.895000 7.809 7.40419 Clear 0 859.739 85.645 2 19284160
2021-06-11 23:25:50.995000 7.808 7.40331 Clear 0 859.555 85.683 2 19284160
2021-06-11 23:25:51.095000 7.918 7.5125 Clear 0 859.371 85.721 2 19284160
2021-06-11 23:25:51.195000 7.934 7.52946 Clear 0 859.189 85.759 2 19284160
2021-06-11 23:25:51.295000 7.934 7.53028 Clear 0 859.006 85.797 2 19284160
2021-06-11 23:25:51.395000 7.799 7.39471 Clear 0 858.825 85.836 2 19284160
2021-06-11 23:25:51.495000 7.924 7.52013 Clear 0 858.644 85.874 2 19284160
2021-06-11 23:25:51.595000 7.829 7.42518 Clear 0 858.463 85.912 2 19284160
2021-06-11 23:25:51.695000 7.956 7.55254 Clear 0 858.283 85.951 2 19284160
2021-06-11 23:25:51.795000 7.852 7.44903 Clear 0 858.104 85.989 2 19284160
2021-06-11 23:25:51.895000 7.819 7.41612 Clear 0 857.925 86.027 2 19284160
2021-06-11 23:25:51.995000 7.757 7.3537 Clear 0 857.747 86.066 2 19284160
2021-06-11 23:25:52.095000 7.911 7.50862 Clear 0 857.569 86.104 2 19284160
2021-06-11 23:25:52.195000 7.878 7.47607 Clear 0 857.392 86.142 2 19284160
2021-06-11 23:25:52.295000 7.919 7.51655 Clear 0 857.215 86.181 2 19284160
2021-06-11 23:25:52.395000 7.854 7.45163 Clear 0 857.039 86.219 2 19284160
2021-06-11 23:25:52.495000 7.831 7.42847 Clear 0 856.864 86.258 2 19284160
2021-06-11 23:25:52.595000 7.781 7.38001 Clear 0 856.689 86.296 2 19284160
2021-06-11 23:25:52.695000 7.965 7.56385 Clear 0 856.514 86.335 2 19284160
